STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
1252,But that wasn 't the end of the opossums .,Nhưng đó không phải tất cả về loại chuột opossum .,Nhưng đó không phải là kết thúc của sự giận dữ .
1253,Boston doesn 't just have a call center .,Boston không chỉ có một tổng đài .,Betz không chỉ có một trung tâm gọi là trung tâm .
1254,"It has an app , a Web and mobile app , called Citizens Connect .","Nó còn có 1 ứng dụng , 1 website và 1 ứng dụng trên điện thoại , mang tên Citizens Connect .","Nó có một ứng dụng , một mạng và ứng dụng di động , gọi là kết nối công dân ."
1255,Now we didn 't write this app .,Chúng tôi không viết ứng dụng này .,Chúng tôi không viết ứng dụng này .
1256,This is the work of the very smart people at the Office of New Urban Mechanics in Boston .,Đây là thành quả của những con người xuất sắc tại Văn phòng cơ học thành phố tại Boston .,Đây là công trình của những người thông minh tại phòng Bầu dục New Urban Mechanion ở Boston .
1257,"So one day -- this is an actual report -- this came in : "" Opossum in my trashcan . Can 't tell if it 's dead .","Rồi 1 ngày -- đây mới thực sự là báo cáo -- có 1 thứ xảy ra : "" 1 chú chuột opossum trong thùng rác của rôi . Không biết nó chết chưa nữa .","Một ngày -- đây là một báo cáo thực sự -- nó đã đến với : "" Đồng hồ trong đống rác thải . Không thể nói liệu nó có chết không ."
1258,"How do I get this removed ? ""","Làm thế nào để xử lý nó ? ""","Làm thế nào để tôi lấy nó ra ? """
1259,But what happens with Citizens Connect is different .,Nhưng chuyện xảy ra với Citizens Connect lại khác .,Nhưng điều xảy ra với kết nối công dân là khác nhau .
1260,So Scott was speaking person-to-person .,Scott nói chuyện trực tiếp .,Vậy Scott nói chuyện với người khác .
1261,"But on Citizens Connect everything is public , so everybody can see this .","Nhưng trên Citizens Connect , mọi thứ đều được công khai , để tất cả có thể thấy .","Nhưng về kết nối công dân , tất cả mọi người đều có thể thấy điều này ."
1262,"And in this case , a neighbor saw it .","Và trong trường hợp này , một người hàng xóm đã thấy .","Và trong trường hợp này , một người láng giềng nhìn thấy nó ."
1263,"And the next report we got said , "" I walked over to this location , found the trashcan behind the house .","Trong bản báo cáo tiếp theo có viết , "" Tôi đang đi bộ trong khu vực , thì thấy 1 thùng rác phía sau nhà .","Và báo cáo tiếp theo chúng tôi nhận được , "" Tôi đi đến nơi này , tìm thấy thùng rác đằng sau nhà ."
1264,Opossum ? Check . Living ? Yep .,1 chú chuột opossum sao ? Thử kiểm tra xem . Còn sống ? Đúng vậy .,Mở rộng ra ? Check . Đời ? Đúng vậy .
1265,Turned trashcan on its side . Walked home .,"Dựng thùng rác lên , rồi đi bộ về nhà .",Hãy lấy rác thải ở bên cạnh nó . Hãy đi về nhà .
1266,"Goodnight sweet opossum . ""","Chúc ngủ ngon , chú chuột opossum đáng yêu . ""","Chào các bạn ngủ ngon miệng . """
1267,Pretty simple .,Khá đơn giản .,Khá đơn giản .
1268,So this is great . This is the digital meeting the physical .,Điều này thật thú vị . Đây chính là cách công nghệ tiếp cận với đời sống thực .,Điều này thật tuyệt vời . Đây là cuộc họp mặt số với vật lý .
1269,And it 's also a great example of government getting in on the crowd-sourcing game .,Đây cũng là một ví dụ điển hình khác về việc chính phủ triển khai trò chơi cộng đồng .,Và đó cũng là một ví dụ tuyệt vời về chính phủ được đưa vào cuộc chơi điện tử đám đông .
1270,But it 's also a great example of government as a platform .,Nhưng đó cũng là ví dụ về việc chính phủ như một hệ thống .,Nhưng nó cũng là một ví dụ tuyệt vời về chính phủ như một nền tảng .
1271,And I don 't mean necessarily a technological definition of platform here .,Không hẳn là tôi nói về định nghĩa của hệ thống trong công nghệ .,Và tôi không có ý định về mặt công nghệ ở đây .
1272,I 'm just talking about a platform for people to help themselves and to help others .,Tôi chỉ đang nói về một hệ thống hỗ trợ con người giúp đỡ lẫn nhau .,Tôi chỉ đang nói về một nền tảng cho mọi người để giúp đỡ bản thân và giúp đỡ người khác .
1273,"So one citizen helped another citizen , but government played a key role here .","Mọi người giúp đỡ lẫn nhau , nhưng chính phủ đóng vai trò cốt lõi ở đây .","Một công dân khác đã giúp đỡ một công dân khác , nhưng chính phủ đóng vai trò quan trọng ở đây ."
1274,It connected those two people .,Nó kết nối hai người đó lại với nhau .,Nó kết nối hai người đó với nhau .
1275,"And it could have connected them with government services if they 'd been needed , but a neighbor is a far better and cheaper alternative to government services .","Nếu cần thiết , các dịch vụ của chính phủ có thể giúp đỡ họ kết nối lại , nhưng một người hàng xóm thì là một giải pháp tốt và tiết kiệm hơn so với các dịch vụ của chính phủ .","Và nó có thể kết nối họ với dịch vụ chính phủ nếu họ cần , nhưng một người láng giềng là một thay thế tốt hơn và rẻ hơn nhiều so với dịch vụ chính phủ ."
1276,"When one neighbor helps another , we strengthen our communities .","Khi người này giúp người kia , cộng đồng của chúng ta trở nên lớn mạnh hơn .","Khi một người láng giềng giúp đỡ người khác , chúng ta củng cố cộng đồng của mình ."
1277,"We call animal control , it just costs a lot of money .","Nếu gọi trung tâm quản lý động vật , điều đó sẽ tiêu tốn nhiều tiền bạc hơn .","Chúng tôi gọi là kiểm soát động vật , nó chỉ tốn rất nhiều tiền ."
1278,Now one of the important things we need to think about government is that it 's not the same thing as politics .,Một trong những điều quan trọng chúng ta cần nghĩ về chính phủ là nó không giống với chính trị .,Bây giờ một trong những điều quan trọng chúng ta cần nghĩ đến chính phủ là nó không giống như chính trị .
1279,"And most people get that , but they think that one is the input to the other .","Phần lớn mọi người hiểu điều đó , nhưng họ lại nghĩ rằng cái này là đầu vào cho cái kia .","Và hầu hết mọi người đều có điều đó , nhưng họ nghĩ rằng một là đầu vào bên kia ."
1280,That our input to the system of government is voting .,Rằng đầu vào cho hệ thống chính phủ và việc bầu cử .,Đó là đầu vào hệ thống chính phủ là phiếu bầu cử .
1281,"Now how many times have we elected a political leader -- and sometimes we spend a lot of energy getting a new political leader elected -- and then we sit back and we expect government to reflect our values and meet our needs , and then not that much changes ?","Xem nào , bao nhiêu lần chúng ta bầu cử 1 nhà lãnh đạo chính trị -- và chúng ta thường tiêu tốn nhiều năng lượng để đi tìm 1 nhà lãnh đạo chính trị -- và rồi chúng ta ngồi lại và hi vọng chính phủ sẽ phản ánh giá trị và thoả mãn nhu cầu của chúng ta , nhưng rồi lại chẳng có mấy thay đổi ?","Bây giờ chúng ta đã chọn một nhà lãnh đạo chính trị bao nhiêu lần và đôi khi chúng ta dành nhiều năng lượng để có một nhà lãnh đạo chính trị mới được bầu cử và chúng ta ngồi lại và chờ chính phủ phản ánh giá trị và đáp ứng nhu cầu của chúng ta , và rồi không có nhiều thay đổi như vậy ?"
1282,That 's because government is like a vast ocean and politics is the six-inch layer on top .,Đó là vị chính phủ giống như một đại dương mênh mông và chính trị chỉ là một lớp dày 6 inch trên bề mặt .,Đó là bởi vì chính phủ giống như một đại dương rộng lớn và chính trị là lớp 6 inch trên đỉnh .
1283,And what 's under that is what we call bureaucracy .,Và những gì ở phía dưới được chúng ta gọi là bộ máy quan liêu .,Và điều nằm dưới đó là cái mà chúng ta gọi là quan liêu .
1284,And we say that word with such contempt .,Chúng ta nói ra những từ ngữ đó với sự khinh miệt .,Và chúng tôi nói rằng từ đó với sự khinh thường như thế .
1285,"But it 's that contempt that keeps this thing that we own and we pay for as something that 's working against us , this other thing , and then we 're disempowering ourselves .","Nhưng chính sự khinh miệt đó đã giúp chúng ta thấy chúng ta có gì và phải trả giá cho thứ chống lại chúng ta , và rồi lại làm hại chính chúng ta .","Nhưng sự khinh thường đó khiến cho điều này trở nên tự chủ và chúng ta trả tiền cho những thứ đang làm việc chống lại chúng ta , điều khác , và sau đó chúng ta tự làm mất bản thân mình ."
1286,People seem to think politics is sexy .,Có người cho rằng chính trị rất hấp dẫn .,Người ta dường như nghĩ chính trị hấp dẫn .
1287,"If we want this institution to work for us , we 're going to have to make bureaucracy sexy .","Nếu chúng ta muốn chính quyền làm việc cho mình , chúng ta phải khiến cho hệ thống đó trở nên hấp dẫn .","Nếu chúng ta muốn có thể làm việc cho chúng ta , chúng ta sẽ phải làm cho các nhà chức trách quan liêu sexy ."
1288,Because that 's where the real work of government happens .,Bởi đó là nơi những công việc thực sự của chính phủ diễn ra .,Bởi vì đó là nơi mà công việc thực sự của chính phủ xảy ra .
1289,We have to engage with the machinery of government .,Chúng ta phải đầu tư vào cơ cấu bộ máy chính phủ .,Chúng ta phải tham gia vào máy móc của chính phủ .
1290,So that 's OccupytheSEC movement has done .,Đó chính là những gì OccupytheSEC đã làm .,Đó là phong trào Chiếm quinSEC đã làm .
1291,Have you seen these guys ?,Bạn đã bao giờ thấy những con người này ?,Bạn đã bao giờ thấy những người này chưa ?
1292,It 's a group of concerned citizens that have written a very detailed 325-page report that 's a response to the SEC 's request for comment on the Financial Reform Bill .,Đó là một nhóm các công dân tâm huyết đã viết một bản báo cáo chi tiết dài 325 trang để trả lời cho đề nghị của SEC về việc góp ý cho Dự thảo cải cách tài chính .,Đó là một nhóm người quan tâm đã viết một báo cáo rất chi tiết 325 trang về một phản ứng với yêu cầu của SEC cho lời bình luận về sự biến đổi tài chính Bill .
1293,"That 's not being politically active , that 's being bureaucratically active .","Đó không phải là chính trị , mà là hệ thống quan liêu .","Đó không phải là hoạt động chính trị , mà là công chức ."
1294,"Now for those of us who 've given up on government , it 's time that we asked ourselves about the world that we want to leave for our children .","Với những ai mất niềm tin vào chính phủ , đây là lúc chúng ta hỏi bản thân về 1 thế giới chúng ta muốn để lại cho con cháu .","Đối với những người đã từ bỏ chính phủ , đó là lúc chúng ta tự hỏi mình về thế giới mà chúng ta muốn để lại cho con cái mình ."
1295,You have to see the enormous challenges that they 're going to face .,Bạn phải nhận ra những thách thức to lớn mà chúng sẽ phải đối mặt .,Bạn phải thấy những thử thách lớn mà họ sẽ phải đối mặt .
1296,Do we really think we 're going to get where we need to go without fixing the one institution that can act on behalf of all of us ?,Chúng ta sẽ đạt được những điều chúng ta cần phải làm mà không chấn chỉnh lại chính quyền đại diện cho tất cả chúng ta không ?,Liệu chúng ta có thực sự nghĩ rằng chúng ta sẽ đạt được nơi chúng ta cần đến mà không sửa chữa một viện có thể hành động thay mặt tất cả chúng ta ?
1297,"We can 't do without government , but we do need it to be more effective .","Chúng ta không thể làm vậy nếu không có chính phủ , chúng ta cần nó để đạt được hiệu quả hơn .","Chúng ta không thể làm được nếu không có chính phủ , nhưng chúng ta cần nó hiệu quả hơn ."
1298,The good news is that technology is making it possible to fundamentally reframe the function of government in a way that can actually scale by strengthening civil society .,Tin vui là giờ đây công nghệ đang giúp cải thiện khá nhiều chức năng của chính phủ một cách làm mang lại hiệu quả thực sự thắt chặt hơn quan hệ cộng đồng .,Tin tốt là công nghệ đang làm cho nó trở nên cơ bản tái định nghĩa lại chức năng của chính phủ theo cách mà có thể thực sự quy mô bằng cách tăng cường xã hội dân sự .
1299,"And there 's a generation out there that 's grown up on the Internet , and they know that it 's not that hard to do things together , you just have to architect the systems the right way .","Chúng ta có một thế hệ lớn lên với sự phát triển của Internet , và chúng ta biết không khó khăn gì để có thể hợp sức với nhau , bạn chỉ cần điều khiển hệ thống đi đúng hướng .","Và có một thế hệ ở ngoài kia phát triển trên Internet , và họ biết rằng không khó để làm việc cùng nhau , bạn chỉ cần kiến trúc sư hệ thống theo cách đúng đắn ."
1300,"Now the average age of our fellows is 28 , so I am , begrudgingly , almost a generation older than most of them .","Giờ đây độ tuổi trung bình của các thành viên trong nhóm chúng tôi là 28 , thật ghen tị là tôi gần như già hơn tất cả họ .","Hiện nay , tuổi trung bình của những đồng chí của chúng tôi là 28 tuổi , nên tôi , được phân rã , gần như là một thế hệ già hơn hầu hết chúng ."
1301,This is a generation that 's grown up taking their voices pretty much for granted .,Đây là thế hệ dùng tiếng nói của mình để đấu tranh cho quyền lợi .,Đây là một thế hệ mà phát triển mang tiếng nói của họ khá là hiển nhiên .
1302,They 're not fighting that battle that we 're all fighting about who gets to speak ; they all get to speak .,Cuộc chiến của họ không giống chúng ta không phải việc ai sẽ là người lên tiếng ; mà tất cả họ sẽ phải làm điều đó .,"Họ không chiến đấu với trận đánh mà tất cả chúng ta đều chiến đấu để có thể nói , họ đều được nói ."
1303,"They can express their opinion on any channel at any time , and they do .","Họ có thể đưa ra ý kiến trên bất cứ phương tiện nào và vào lúc nào , và họ vẫn đang làm điều đó .","Họ có thể biểu hiện ý kiến của họ về bất cứ kênh nào , và họ làm ."
1304,"So when they 're faced with the problem of government , they don 't care as much about using their voices .","Khi họ đối mặt với vấn đề của chúng phủ , họ có thể không quan tâm lắm đến việc sử dụng tiếng nói của mình .","Vì thế khi họ đối mặt với vấn đề của chính phủ , họ không quan tâm nhiều đến việc sử dụng tiếng nói của họ ."
1305,They 're using their hands .,Họ sử dụng đôi bàn tay của mình .,Họ đang sử dụng đôi tay .
1306,They 're using their hands to write applications that make government work better .,Họ sử dụng đôi bàn tay của mình để viết lên những ứng dụng giúp chính phủ làm việc tốt hơn .,Họ dùng tay để viết những ứng dụng làm cho chính phủ tốt hơn .
1307,And those applications let us use our hands to make our communities better .,Những ứng dụng này giúp chính ta cả thiện xã hội .,Và những ứng dụng đó cho phép chúng ta sử dụng đôi tay để làm cho cộng đồng của chúng ta tốt hơn .
1308,"That could be shoveling out a hydrant , pulling a weed , turning over a garbage can with an opossum in it .","Đó có thể là việc xử lý vòi nước chữa cháy , dọn đống cỏ dại , dựng lại thùng rác có 1 chú chuột opossum bên trong .","Điều đó có thể làm xúc tu , kéo một cái thuốc lá , biến một thùng rác có thể bằng một chất bôi trơn ."
1309,"And certainly , we could have been shoveling out those fire hydrants all along , and many people do .","Chắc chắn , chúng ta có thể xử lý vòi nước chữa cháy , và nhiều người đã làm vậy .","Và chắc chắn , chúng ta có thể đang xẻ những đám cháy này ra khắp nơi , và nhiều người khác nữa ."
1310,"But these apps are like little digital reminders that we 're not just consumers , and we 're not just consumers of government , putting in our taxes and getting back services .","Nhưng những ứng dụng như cộng nghệ nhắc nhở rằng chúng ta không chỉ là người tiêu dùng , và chúng ta không chỉ là nhà tiêu dùng của chính phủ , đóng góp thuế và nhận lại dịch vụ .","Nhưng những ứng dụng này giống như những lời nhắc nhở kỹ thuật số mà chúng ta không chỉ là người tiêu dùng , và chúng ta không chỉ là người tiêu dùng của chính phủ , đặt thuế và dịch vụ trở lại ."
1311,"We 're more than that , we 're citizens .","Hơn thế , chúng ta là những công dân .","Chúng ta còn hơn thế nữa , chúng ta là công dân ."
1312,And we 're not going to fix government until we fix citizenship .,Và chúng ta không thể ổn định chính phủ cho đến khi chúng ta làm tốt nhiệm vụ công dân .,Và chúng ta sẽ không thể sửa chữa chính phủ cho đến khi chúng ta sửa chữa quyền công dân .
1313,"So the question I have for all of you here : When it comes to the big , important things that we need to do together , all of us together , are we just going to be a crowd of voices , or are we also going to be a crowd of hands ?","Tôi có một câu hỏi cho tất cả các bạn ở đây : Khi có những việc quan trọng cần đến sự chung tay của chúng ta , tất cả chúng ta , chúng ta sẽ là một đám đông tiếng nói , hay chúng ta sẽ trở thành một nhóm của những đôi tay ?","Vậy câu hỏi mà tôi đặt ra cho tất cả các bạn ở đây : Khi nói đến những điều quan trọng và quan trọng mà chúng ta cần làm cùng nhau , tất cả chúng ta , liệu chúng ta có phải là một đám đông tiếng nói hay là chúng ta cũng sẽ là một đám đông những bàn tay ?"
1314,Thank you .,Xin cảm ơn .,Cảm ơn các bạn .
1315,I would like to talk to you about why many e-health projects fail .,Tôi muốn nói với các bạn lý do tại sao nhiều dự án y tế điện tử lại thất bại,Tôi muốn nói với các bạn về tại sao nhiều dự án giàu có e-he không thể thiếu .
1316,And I really think that the most important thing of it is that we stopped listening to patients .,Và tôi thực sự nghĩ rằng điều quan trọng nhất là chúng ta không còn lắng nghe bệnh nhân nữa .,Và tôi thực sự nghĩ điều quan trọng nhất của nó là chúng ta ngưng nghe bệnh nhân .
1317,And one of the things we did at Radboud University is we appointed a chief listening officer .,Một trong những điều mà chúng tôi thực hiện tại trường đại học Radboud là bổ nhiệm một chuyên viên lắng nghe,Và một trong những điều chúng tôi làm ở trường Radboud là chúng tôi lập ra một thủ lĩnh nghe nhạc trưởng .
1318,"Not in a very scientific way -- she puts up a little cup of coffee or cup of tea and asks patients , family , relatives , "" What 's up ?","Không phải theo một cách khoa học -- cô ấy đặt một tách cà phê hoặc một tách trà nhỏ và hỏi thăm bệnh nhân , gia đình và họ hàng , "" Có chuyện gì vậy ?","Không phải theo một cách khoa học nào đó -- cô ấy đặt một tách cà phê nhỏ hoặc tách trà và hỏi bệnh nhân , gia đình , họ hàng , "" Có gì vậy ?"
1319,"How could we help you ? ""","Chúng tôi có thể giúp gì được cho bạn ? ""","Làm thế nào chúng tôi có thể giúp đỡ bạn ? """
1320,"And we think , we like to think , that this is one of the major problems why all -- maybe not all -- but most of the e-health projects fail , since we stopped listening .","Và chúng tôi nghĩ rằng đây là một trong những vấn đề chính mà tại sao tất cả -- có lẽ không phải tất cả -- nhưng hầu hết các dự án y tế điện tử lại thất bại , kể từ khi chúng ta không còn lắng nghe nữa .","Và chúng tôi nghĩ , chúng tôi thích nghĩ rằng đây là một trong những vấn đề chính tại sao -- có lẽ không phải tất cả -- nhưng hầu hết các dự án giàu có ehe thất bại , vì chúng tôi dừng lại lắng nghe ."
1321,This is my WiFi scale . It 's a very simple thing .,Đây là chiếc cân điện tử của tôi . Đó là một thiết bị rất đơn giản .,Đây là quy mô WiFi của tôi . Nó là một thứ rất đơn giản .
1322,"It 's got one knob , on / off .",Nó có một nút bấm ở giữa để bật / tắt .,"Nó có nút 1 nút , bật / tắt ."
1323,And every morning I hop on it .,Vào mỗi buổi sáng tôi đứng lên cân .,Và mỗi buổi sáng tôi nhảy lên nó .
1324,"And yes , I 've got a challenge , as you might see .",Và đúng là tôi rất lo và hồi hộp như bạn có thể thấy .,"Và vâng , tôi có một thách thức , như các bạn có thể thấy ."
1325,And I put my challenge on 95 kg .,Tôi sợ rằng mình tăng đến 95kg .,Và tôi đặt thử thách của mình lên 95kg .
1326,"But the thing is that it 's made this simple that whenever I hop on , it sends my data through Google Health as well .","Nhưng điều làm cho thiết bị này đơn giản là bất cứ khi nào tôi đứng lên cân , nó đều gửi dữ liệu của tôi qua Google Health","Nhưng điều quan trọng là nó cũng tạo ra đơn giản đến nỗi mỗi khi tôi nhảy lên , nó cũng gửi dữ liệu của tôi qua sức khoẻ Google ."
1327,"And it 's collected by my general practitioner as well , so he can see what 's my problem in weight , not on the very moment that I need cardiologic support or something like it , but also looking backward .","Và bác sỹ của tôi cũng sẽ thu được những dữ liệu này , để ông có thể thấy những vấn đề liên quan đến trọng lượng của tôi. không chỉ ngay tại thời điểm mà tôi cần được hỗ trợ về tim mạch hay điều gì khác đại loại như vậy , mà còn trong suốt khoảng thời gian trước đó nữa .","Và nó được thu thập bởi chuyên viên nhãn hiệu tổng quát của tôi , nên ông ấy có thể thấy vấn đề của tôi trong trọng lượng , không phải vào thời điểm mà tôi cần sự hỗ trợ bệnh trách nhiệm hoặc cái gì đó tương tự , mà còn nhìn về phía sau ."
1328,But there 's another thing .,Nhưng một điều khác nữa .,Nhưng có một điều khác nữa .
1329,"As some of you might know , I 've got more than 4,000 followers on Twitter .","Như một số các bạn biết rằng tôi có hơn 4,000 người theo dõi trên trang Twitter .","Như một vài người trong số các bạn có thể biết , tôi có hơn 4.000 người theo dõi trên Twitter ."
1330,"So every morning I hop on my WiFi scale and before I 'm in my car , people start talking to me , "" I think you need a light lunch today , Lucien . ""","Vì vậy mỗi buổi sáng tôi đứng cân trên chiếc cân wifi và trước khi tôi bước lên xe , mọi người đã bắt đầu nói với tôi rằng "" Tôi nghĩ trưa nay anh nên ăn ít thôi Lucien à . ""","Vì thế mỗi buổi sáng tôi nhảy trên thang đo WiFi của mình và trước khi tôi đang ở trong xe , mọi người bắt đầu nói chuyện với tôi , "" Tôi nghĩ bạn cần một bữa trưa nhẹ ngày hôm nay , Lucien . """
1331,"But that 's the nicest thing that could happen , since this is peer pressure , peer pressure used to help patients -- since this could be used for obesity , it could be used to stop smoking in patients .","Nhưng đó là điều hay nhất có thể xảy ra vì đây gọi là áp lực đồng đẳng , áp lực đồng đẳng đã từng giúp các bệnh nhân -- kể từ khi nó được sử dụng đối với bệnh béo phì , nó cũng có thể sử dụng để các bệnh nhân bỏ hút thuốc .","Nhưng đó là điều tốt nhất có thể xảy ra , vì đây là áp lực của bạn bè , áp suất bạn bè thường giúp bệnh nhân -- vì điều này có thể được sử dụng cho bệnh béo phì , nó có thể được dùng để ngăn chặn hút thuốc trong bệnh nhân ."
1332,"But on the other hand , it also could be used to get people from out of their chairs and try to work together in some kind of gaming activity to get more control of their health .","Mặt khác , nó còn được sử dụng để kéo mọi người ra khỏi ghế ngồi mà cùng nhau tham gia một số trò chơi nhằm kiểm soát tốt hơn sức khoẻ của mình .","Nhưng mặt khác , nó cũng có thể được dùng để khiến mọi người ra khỏi ghế và cố gắng cùng nhau làm việc trong một số hoạt động trò chơi để có thể kiểm soát được sức khoẻ của họ ."
1333,"As of next week , it will soon be available .","Vào tuần tới , một thiết bị sẽ sớm được ra mắt .","Tuần sau , nó sẽ sớm được tiếp cận ."
1334,There will be this little blood pressure meter connected to an iPhone or something or other .,Đó là đồng hồ đo huyết áp có kết nối với Iphone hay một thứ gì khác .,Sẽ có một mét huyết áp nhỏ kết nối với một chiếc iPhone hoặc cái gì đó khác .
1335,"And people will be able , from their homes , to take their blood pressure , send it into their doctor and eventually share it with others , for instance , for over a hundred dollars .",Và mọi người sẽ có thể ở tại nhà đo huyết áp của mình rồi gửi dữ liệu tới bác sỹ thậm chí có thể chia sẻ với những người khác chẳng hạn nó có giá hơn 100 đô la .,"Và mọi người sẽ có thể , từ nhà họ , lấy huyết áp , gửi nó vào bác sĩ và cuối cùng chia sẻ với người khác , ví dụ như , với hơn 100 $ ."
1336,"And this is the point where patients get into position and can collect , not only their own control again , be captain of their own ship , but also can help us in health care due to the challenges that we face , like health care cost explosion , doubled demand and things like that .","Và đây chính là điểm mà các bệnh nhân có thể tự kiểm soát và thu thập dữ liệu liên quan đến sức khoẻ của mình , không chỉ để tự kiểm soát cho riêng mình làm chủ tình thế của mình , mà còn có thể giúp chúng ta trong chăm sóc sức khoẻ bởi những thách thức mà chúng ta phải đối mặt như tăng chi phí chăm sóc sức khoẻ , nhu cầu thăm khám tăng gấp đôi và những thứ tương tự như vậy","Và đây là điểm mà bệnh nhân đến vị trí và có thể thu thập , không chỉ kiểm soát của chính họ nữa , là thuyền trưởng của chính họ , mà còn có thể giúp chúng ta chăm sóc sức khoẻ nhờ những thử thách mà chúng ta phải đối mặt , như sự bùng nổ sức khoẻ , nhu cầu và những thứ như thế ."
1337,Make techniques that are easy to use and start with this to embrace patients in the team .,Làm ra những kỹ thuật dễ sử dụng và bắt đầu với chúng để tạo cảm giác dễ chịu cho các bệnh nhân trong nhóm,Làm cho các kĩ thuật dễ sử dụng và bắt đầu với điều này để nắm bắt bệnh nhân trong đội .
1338,"And you can do this with techniques like this , but also by crowd-sourcing .","Và bạn không chỉ có thể thực hiện với những kỹ thuật kiểu như thế này , mà còn nhờ vào "" giải pháp đám đông ""","Và bạn có thể làm điều này với các kỹ thuật như thế này , nhưng cũng bằng cách xử lý đám đông ."
1339,And one of the things we did I would like to share with you introduced by a little video .,Và một trong số những điều mà chúng tôi đã làm tôi xin chia sẻ với các bạn một đoạn phim nho nhỏ .,Và một trong những điều chúng tôi làm tôi muốn chia sẻ với các bạn bằng một đoạn video ngắn .
1340,We 've all got navigation controls in our car .,Chúng ta đều có thiết bị định vị trong xe .,Chúng ta đều có những điều khiển trong xe hơi .
1341,We maybe even [ have ] it in our cellphone .,Chúng ta thậm chí còn có nó trong điện thoại .,Chúng ta có thể có nó trong điện thoại di động của chúng ta .
1342,We know perfectly where all the ATMs are about the city of Maastricht .,Chúng ta biết chính xác máy ATM ở những đâu trong thành phố Maastrict này .,Chúng ta biết hoàn toàn nơi mà tất cả máy ATM đều nằm ở thành phố Maastricht .
1343,The other thing is we know where all the gas stations are .,Một thứ khác nữa là chúng ta biết tất cả các trạm xăng ở đâu .,Một điều khác là chúng ta biết các trạm xăng ở đâu .
1344,"And sure , we could find fast food chains .",Và chắc chắn rằng chúng ta có thể tìm thấy chuỗi cửa hàng thức ăn nhanh .,"Và chắc chắn , chúng ta có thể tìm thấy chuỗi thực phẩm nhanh ."
1345,But where would be the nearest AED to help this patient ?,Nhưng ở đâu có thiết bị AED gần nhất để có thể giúp bệnh nhân này ?,Nhưng đâu là AED gần nhất giúp bệnh nhân này ?
1346,We asked around and nobody knew .,Chúng tôi đã hỏi xung quanh và không ai biết cả .,Chúng tôi hỏi thăm dò và không ai biết .
1347,Nobody knew where the nearest life-saving AED was to be obtained right now .,Không ai biết nơi có thiết bị AED gần nhất để cứu sống tính mạng bệnh nhân ngay lúc này .,Không ai biết được nơi mà cuộc sống gần nhất được cứu sống gần nhất là đạt được .
1348,"So what we did , we crowdsourced The Netherlands .","Và đây là những gì chúng tôi đã làm , chúng tôi đã sử dụng "" giải pháp đám đông "" ở Hà Lan","Vì thế , những gì chúng tôi đã làm , chúng tôi thu thập được từ Hà Lan ."
1349,"We set up a website and asked the crowd , "" If you see an AED , please submit it , tell us where it is , tell us when it 's open , "" since sometimes in office hours sometimes it 's closed , of course .","Chúng tôi thiết lập một trang điện tử và hỏi đám đông "" Nếu bạn thấy một thiết bị AED , vui lòng gửi lại thông tin cho chúng tôi biết nó ở đâu cho chúng tôi biết khi nó hoạt động "" vì đôi khi trong giờ hành chính nó thỉnh thoảng không hoạt động .","Chúng tôi lập một trang web và hỏi đám đông , "" Nếu bạn thấy AED , hãy gửi nó , hãy nói cho chúng tôi biết nó đang ở đâu , nói cho chúng tôi biết khi nào nó mở , "" từ khi đôi lúc trong văn phòng đôi khi nó đóng cửa , tất nhiên ."
1350,"And over 10,000 AEDs already in The Netherlands already have been submitted .","Và hơn 10,000 thiết bị AED ở Hà Lan đã được tìm thấy và gửi về .","Và hơn 10,000 người AED đã từng nộp ."
1351,The next step we took was to find the applications for it .,Bước tiếp theo chúng tôi tìm những trình ứng dụng cho nó .,Bước tiếp theo chúng tôi đã đi là tìm kiếm ứng dụng cho nó .
1352,And we built an iPad application .,Và chúng tôi xây dựng một ứng dụng trên iPad,Và chúng tôi đã xây dựng một ứng dụng iPad .
1353,"We made an application for Layar , augmented reality , to find these AEDs .",Chúng tôi làm một ứng dụng trên Layar nhằm tăng cường khả năng thực tế để tìm được những thiết bị AED này .,"Chúng tôi đã ứng dụng cho Layar , thực tế gia tăng , để tìm thấy những thứ AED này ."
1354,"And whenever you are in a city like Maastricht and somebody collapses , you can use your iPhone , and within the next weeks also run your Microsoft cellphone , to find the nearest AED which can save lives .","Và bất cứ lúc nào bạn đang ở trong một thành phố như Maastricht mà gặp ai đó bị ngất bạn có thể sử dụng iPhone của mình , và trong vòng vài tuần tới nó có thể chạy ứng dụng trên điện thoại của Microsoft để tìm được thiết bị AED gần nhất mà có thể cứu sống tính mạng ai đó","Và bất cứ khi nào bạn ở trong một thành phố như Maastricht và một ai đó sụp đổ , bạn có thể sử dụng iPhone của mình , và trong vài tuần tới cũng chạy điện thoại Microsoft , để tìm kiếm AED gần nhất có thể cứu sống cuộc sống ."
1355,"And as of today , we would like to introduce this , not only as AED4EU , which is what the product is called , but also AED4US .","Và ngày hôm nay chúng tôi xin giới thiệu thiết bị này không chỉ là AED4U mà sản phẩm này được gọi , mà còn là AED4US .","Và ngày nay , chúng tôi muốn giới thiệu điều này , không chỉ với AED4EU , mà còn là sản phẩm được gọi , mà còn AED4USDA ."
1356,And we would like to start this on a worldwide level .,Và chúng tôi muốn bắt đầu thiết bị này trên toàn thế giới .,Và chúng tôi muốn bắt đầu điều này trên một đẳng cấp toàn cầu .
