STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
961,"And we said to the Zambians , "" My God , the hippos ! ""","Chúng tôi nói với những người Zambia , "" Chúa ơi , những con hà mã kìa ! ""","Và chúng tôi nói với những người Zamb , "" Chúa ơi , những kẻ lập dị ! """
962,"And the Zambians said , "" Yes , that 's why we have no agriculture here . ""","và người dân đáp rằng , "" Vâng , đó là lí do tại sao chúng tôi chẳng trồng thứ gì ở đây cả . ""","Và người dân Zwe nói , "" Vâng , đó là lý do tại sao chúng ta không có nông nghiệp ở đây . """
963,""" Why didn 't you tell us ? "" "" You never asked . """,""" Thế tại sao mọi người không cho chúng tôi biết trước ? "" "" Anh có bao giờ hỏi đâu . """,""" Tại sao anh không bảo chúng tôi ? "" "" Anh không bao giờ hỏi . """
964,"I thought it was only us Italians blundering around Africa , but then I saw what the Americans were doing , what the English were doing , what the French were doing , and after seeing what they were doing , I became quite proud of our project in Zambia .","Tôi đã nghĩ chỉ có mỗi người Ý là khờ khạo trên đất Châu Phi nhưng sau đó khi tôi nhìn những gì mà người Mỹ đang làm , những người Anh đang làm , những người Pháp đang làm , và sau khi chứng kiến những gì họ làm , Tôi cảm thấy có chút gì đó tự hào về dự án của mình tại Zambia","Tôi nghĩ chỉ có những người Mỹ xanh hơn xung quanh châu Phi , nhưng sau đó tôi thấy những gì người Mỹ đang làm , những gì tiếng Anh làm , những gì người Pháp đang làm , và sau khi nhìn thấy họ đang làm gì , tôi đã trở nên rất tự hào về dự án của chúng tôi ở Zambia ."
965,"Because , you see , at least we fed the hippos .","Bởi vì , bạn thấy đó , chỉ ít chúng tôi cũng nuôi ăn được mấy con hà mã","Bởi vì , bạn thấy đấy , ít nhất chúng ta ăn những kẻ lập dị ."
966,You should see the rubbish — -- You should see the rubbish that we have bestowed on unsuspecting African people .,Bạn nên nhìn vào cái thứ vớ vẩn---- Bạn nên nhìn vào cái thứ vớ vẩn mà chúng ta đã ban cho những người dân Châu Phi không mảy may nghi ngờ .,Bạn nên xem những thứ rác rưởi -- -- Bạn nên thấy những thứ rác rưởi mà chúng ta đã có được nhiều nhất cho những người châu Phi không hề ngờ vực .
967,"You want to read the book , read "" Dead Aid , "" by Dambisa Moyo , Zambian woman economist .","Bạn muốn đọc cuốn sách nào đó , hãy đọc "" Sự Viện Trợ chết chóc , "" viết bởi Dambisa Moyo , một nhà nữ kinh tế người Zambia .","Bạn muốn đọc cuốn sách , đọc cuốn "" Dừng lại "" , bởi Dambisa Moyo , nhà kinh tế học Zambian ."
968,The book was published in 2009 .,Cuốn sách được phát hành năm 2009 .,Cuốn sách được xuất bản năm 2009 .
969,We Western donor countries have given the African continent two trillion American dollars in the last 50 years .,"Chúng ta , những quốc gia viện trợ Tây Phương đã mang đến lục địa Châu Phi 2 tỉ tỉ Mỹ Kim trong vòng 50 năm qua .",Các nước tài trợ phương Tây đã cho lục địa châu Phi 2 tỉ đô la Mỹ trong 50 năm qua .
970,I 'm not going to tell you the damage that that money has done .,Tôi sẽ không nói với bạn những thiệt hại mà số tiền đó đã gây ra .,Tôi sẽ không nói với bạn tổn thương mà tiền đã làm .
971,Just go and read her book .,hãy tìm đọc cuốn sách của bà ấy .,Hãy đọc cuốn sách của bà ấy .
972,"Read it from an African woman , the damage that we have done .","Đọc nó từ một người phụ nữ Châu Phi , những thiệt hại mà chúng ta đã gây ra .","Hãy sẵn sàng cho một người phụ nữ châu Phi , những tổn thương mà chúng tôi đã làm ."
973,"We Western people are imperialist , colonialist missionaries , and there are only two ways we deal with people : We either patronize them , or we are paternalistic .","Những người Tây Phương như chúng ta là những người theo chủ nghĩa đế quốc , thực dân truyền giáo , và chúng ta chỉ có hai cách để đối xử với người khác : hoặc bảo trợ , hoặc bảo hộ","Chúng ta là những người phương Tây thuộc về đế quốc , những tín đồ quân sự , và chỉ có 2 cách mà chúng ta đối phó với mọi người : chúng ta hay bảo vệ họ , hoặc là người Đức ."
974,"The two words come from the Latin root "" pater , "" which means "" father . ""","Hai từ có nguồn gốc từ tiếng La Tinh "" pater , "" có nghĩa là "" làm cha . ""","Hai từ đến từ gốc Latin "" người cha "" nghĩa là cha đẻ ."
975,But they mean two different things .,Những chúng mang hai nghĩa khác biệt .,Nhưng họ có nghĩa là 2 điều khác nhau .
976,"Paternalistic , I treat anybody from a different culture as if they were my children . "" I love you so much . ""","Bảo hộ , là tôi đối xử với bất cứ người nào đến từ nền văn hoá khác như thể họ là con tôi . "" Tôi yêu chúng quá . ""","Cảnh quan , tôi đối xử với bất cứ ai từ một nền văn hoá khác như thể họ là con tôi . "" Tôi yêu quý các bạn rất nhiều . """
977,"Patronizing , I treat everybody from another culture as if they were my servants .","Bảo trợ , tôi đối xử với tất cả mọi người từ nền văn hoá khác như đầy tớ của mình .","Qua đó , tôi chữa trị mọi người từ văn hoá khác như thể họ là những người phục vụ của tôi ."
978,"That 's why the white people in Africa are called "" bwana , "" boss .","Đó là lí do tại sao người da trắng tại Châu Phi được gọi là "" bwana , "" ông chủ .","Đó là lý do tại sao những người da trắng ở châu Phi được gọi là "" twana "" , ông chủ ."
979,"I was given a slap in the face reading a book , "" Small is Beautiful , "" written by Schumacher , who said , above all in economic development , if people do not wish to be helped , leave them alone .","Tôi như bị tát vào mặt khi đọc cuốn sách , "" Nhỏ bé nhưng tuyệt đẹp , "" viết bởi Schumacher , nói rằng , trên hết tất cả , trong sự phát triển kinh tế , nếu người khác không cần giúp đỡ , hãy để mặc họ .","Tôi được đưa vào gương mặt đọc một cuốn sách , "" Bé nhỏ là đẹp đẽ , "" được viết bởi Schangerity , người đã nói , trên tất cả các môn phát triển kinh tế , nếu mọi người không muốn được giúp đỡ , hãy để họ yên tâm ."
980,This should be the first principle of aid .,Đây nên đáng là nguyên tắc đầu tiên về viện trợ .,Đây nên là nguyên tắc đầu tiên của viện trợ .
981,The first principle of aid is respect .,Nguyên tắc đầu tiên về viện trợ là tôn trọng .,Nguyên tắc đầu tiên của viện trợ là sự tôn trọng .
982,"This morning , the gentleman who opened this conference lay a stick on the floor , and said , "" Can we -- can you imagine a city that is not neocolonial ? ""","Sáng nay , người tổ chức buổi họp này đặt một cây gậy ra sàn nhà , và nói , "" Liệu chúng ta có thể--hình dung về một thành phố mà không phải là chủ nghĩa thực dân mới không ? ""","Sáng nay , quý ông đã mở hội nghị này đặt một cây gậy trên sàn nhà , và nói , "" Chúng ta có thể tưởng tượng một thành phố không phải tân chính phủ không ? """
983,"I decided when I was 27 years old to only respond to people , and I invented a system called Enterprise Facilitation , where you never initiate anything , you never motivate anybody , but you become a servant of the local passion , the servant of local people who have a dream to become a better person .","Khi 27 tuổi , tôi đã quyết định chỉ hưởng ứng với mọi người và tôi đã tạo ra một hệ thống gọi là Enterprise Facilitation , nơi mà bạn sẽ không khởi đầu bất cứ thứ gì bạn không bao giờ thúc đẩy ai , nhưng trở thành một người đầy tớ cho khát vọng bản địa , người đầy tớ của người bản địa những người có giấc mơ muốn trở thành một con người tốt hơn .","Tôi quyết định khi 27 tuổi chỉ để đối phó với mọi người , và tôi phát minh ra một hệ thống gọi là Enterprise Facil , nơi bạn không bao giờ bắt đầu bất cứ điều gì , bạn không bao giờ thúc đẩy ai , nhưng bạn trở thành một người phục vụ niềm đam mê địa phương , những người phục vụ cho những người dân địa phương có ước mơ trở thành một người tốt hơn ."
984,So what you do -- you shut up .,Vậy bạn làm gì--bạn im miệng .,Vậy nên những gì bạn làm -- bạn đóng cửa .
985,"You never arrive in a community with any ideas , and you sit with the local people .","Đừng bao giờ mang đến một cộng đồng với những ý tưởng , bạn ngồi với người bản địa .","Bạn không bao giờ đến một cộng đồng với bất kì ý tưởng nào , và bạn ngồi với người dân địa phương ."
986,We don 't work from offices .,Chúng tôi không làm việc từ những văn phòng .,Chúng tôi không làm việc từ văn phòng .
987,We meet at the cafe . We meet at the pub .,Chúng tôi gặp gỡ tại quán cà phê . Quán rượu .,Chúng tôi gặp nhau ở quán cafe . Chúng tôi gặp nhau ở quán rượu .
988,We have zero infrastructure .,Chúng tôi không có bất cứ cơ sở hạ tầng nào .,Chúng ta có cơ sở hạ tầng 0 .
989,"And what we do , we become friends , and we find out what that person wants to do .","và cái chúng tôi làm là trở thành bạn của nhau , và tìm ra cái mà người đó muốn làm .","Và những gì chúng tôi làm , chúng tôi trở thành bạn bè , và chúng tôi tìm ra người đó muốn làm gì ."
990,The most important thing is passion .,Cái quan trọng nhất là khát vọng .,Điều quan trọng nhất là niềm đam mê .
991,You can give somebody an idea .,Bạn có thể cho ai đó một ý tưởng .,Bạn có thể cho một ai đó một ý tưởng .
992,"If that person doesn 't want to do it , what are you going to do ?","Nếu người đó không muốn làm , vậy thì bạn phải làm sao ?","Nếu người đó không muốn làm điều đó , bạn sẽ làm gì ?"
993,The passion that the person has for her own growth is the most important thing .,Cái khát vọng của người phụ nữ có cho sự phát triển của bản thân là thứ quan trọng nhất .,Niềm đam mê mà người đó có cho sự phát triển của chính mình là điều quan trọng nhất .
994,The passion that that man has for his own personal growth is the most important thing .,Cái khát vọng của nam giới có cho sự phát triển của cá nhân là thứ quan trọng nhất .,Niềm đam mê mà con người có cho sự phát triển cá nhân của mình là điều quan trọng nhất .
995,"And then we help them to go and find the knowledge , because nobody in the world can succeed alone .","và chúng tôi giúp họ tiến hành tìm kiếm sự hiểu biết , vì chẳng ai trên thế giới có thể thành công một mình .","Và chúng tôi giúp họ đi tìm kiếm kiến thức , bởi vì không ai trên thế giới có thể thành công một mình ."
996,"The person with the idea may not have the knowledge , but the knowledge is available .","Người có ý tưởng chưa chắc đã có sự hiểu biết , nhưng sự hiểu biết luôn hiện hữu .","Người có ý tưởng không có kiến thức , nhưng kiến thức có sẵn ."
997,"So years and years ago , I had this idea : Why don 't we , for once , instead of arriving in the community to tell people what to do , why don 't , for once , listen to them ? But not in community meetings .","Vậy nên nhiều năm trước , tôi có ý tưởng thế này : Tại sao chúng ta không , chỉ một lần , thay vì , đến một cộng đồng , và nói với những người ở đó họ nên làm gì , sao chúng ta không , lắng nghe họ dù chỉ một lần ? Nhưng không phải trong những cuộc họp cộng đồng","Thế là nhiều năm trước , tôi đã có ý tưởng này : Tại sao không phải chúng ta , một lần , thay vì đến cộng đồng để nói với mọi người điều phải làm , tại sao không , chỉ một lần , lắng nghe họ ? Nhưng không phải trong cuộc họp mặt cộng đồng ."
998,Let me tell you a secret .,Để tôi nói bạn biết một bí mật .,Để tôi nói cho bạn một bí mật .
999,There is a problem with community meetings .,Có một vần đề trong những cuộc họp cộng đồng .,Có một vấn đề với cuộc họp mặt cộng đồng .
1000,"Entrepreneurs never come , and they never tell you , in a public meeting , what they want to do with their own money , what opportunity they have identified .","Những doanh nhân chẳng bao giờ đến dự , và họ chẳng đời nào cho bạn biết , trong buổi họp cộng đồng , cái họ muốn làm với tiền của mình , cái cơ hội mà họ mới tìm ra .","Nhà kinh doanh chưa bao giờ đến , và họ không bao giờ nói với bạn , trong một cuộc họp công cộng , họ muốn làm gì với tiền của riêng mình , những cơ hội họ đã xác định được ."
1001,So planning has this blind spot .,Vậy nên hoạch định có một điểm mù này .,Kế hoạch có điểm mù này .
1002,"The smartest people in your community you don 't even know , because they don 't come to your public meetings .",những người thông thái nhất trong cộng đồng bạn chẳng bao giờ biết được vì họ chẳng đời nào đến dự những buổi họp công cộng .,"Những người thông minh nhất trong cộng đồng bạn thậm chí không biết , vì họ không đến gặp gỡ công chúng ."
1003,"What we do , we work one-on-one , and to work one-on-one , you have to create a social infrastructure that doesn 't exist .","Cái chúng tôi làm là làm việc một-đối-một và để làm điều đó , bạn phải tạo ra một cấu trúc xã hội hiện không tồn tại .","Cái chúng tôi làm , chúng tôi làm việc 1-onone , và làm việc 1-on-một , bạn phải tạo ra một cơ sở hạ tầng xã hội không tồn tại ."
1004,You have to create a new profession .,bạn phải tạo ra một chuyên ngành mới .,Bạn phải tạo ra một nghề nghiệp mới .
1005,"The profession is the family doctor of enterprise , the family doctor of business , who sits with you in your house , at your kitchen table , at the cafe , and helps you find the resources to transform your passion into a way to make a living .","Một chuyên ngành mới như một bác sỹ gia đình cho doanh nghiệp , bác sỹ gia đình cho công việc làm ăn , người ngồi với bạn trong nhà bạn , tại bàn cơm trong bếp , tại quán cà phê , và giúp bạn tìm ra những nguồn tài nguyên để biến khát vọng của bạn thành một phương cách kiếm sống .","Công việc là bác sĩ gia đình doanh nghiệp , bác sĩ gia đình của doanh nghiệp , ngồi với bạn trong nhà , ở bàn bếp , ở quán cafe , và giúp bạn tìm ra nguồn lực để biến đổi niềm đam mê thành một cách để sống ."
1006,"I started this as a tryout in Esperance , in Western Australia .","Tôi đã bắt đầu như một sự thử nghiệm tại Esperance , tây Úc .","Tôi bắt đầu điều này như là một thử nghiệm ở Esperoff , ở Tây Úc ."
1007,"I was a doing a Ph.D. at the time , trying to go away from this patronizing bullshit that we arrive and tell you what to do .","Tôi đang theo học tiến sỹ triết học tại thời điểm đó , cố gắng tránh xa khỏi cái phương thức bảo hộ vớ vẩn đó là đến và bảo cho bạn biết phải làm gì .","Lúc đó tôi đang làm tiến sĩ tiến sĩ , cố gắng tránh xa những điều nhảm nhí mà chúng tôi đến và nói với các bạn điều phải làm ."
1008,"And so what I did in Esperance that first year was to just walk the streets , and in three days I had my first client , and I helped this first guy who was smoking fish from a garage , was a Maori guy , and I helped him to sell to the restaurant in Perth , to get organized , and then the fishermen came to me to say , "" You the guy who helped Maori ? Can you help us ? ""","Vậy nên cái mà tôi làm trong năm đầu tiên tại Esperance là chỉ bách bộ trên đường , và trong 3 ngày Tôi có khách hàng đầu tiên Một người làm nghề hun khói cá trong nhà xe , tên là Maori , và tôi giúp anh ta bán cá cho một nhà hàng tại Perth , và tổ chức lại công việc , sau đó thì một người đánh cá tìm đến tôi và nói Ông là người đã giúp Maori hả ? Ông có thể giúp tôi với không ?","Và vì thế , những gì tôi đã làm ở Esperity năm đầu tiên là đi bộ trên phố , và ba ngày đầu tiên tôi có khách hàng đầu tiên , và tôi đã giúp đỡ người đàn ông đầu tiên này là những con cá hút thuốc từ một gara , là một người Maori , và tôi giúp anh ta bán cho nhà hàng ở Perth , để được tổ chức , và rồi ngư dân đến nói , "" Anh có giúp tôi không ? """
1009,"And I helped these five fishermen to work together and get this beautiful tuna not to the cannery in Albany for 60 cents a kilo , but we found a way to take the fish for sushi to Japan for 15 dollars a kilo , and the farmers came to talk to me , said , "" Hey , you helped them . Can you help us ? ""","và tôi giúp những người đánh cá này biết cách làm việc cùng nhau và bán những con cá ngừ hảo hạng này không phải cho nhà máy đồ hộp tại Albany với giá 60 đồng một kí , nhưng chúng tôi tìm cách bán chúng tới Nhật Bản để làm sushi với giá 15 đô la một kí , và rồi những người nông dân tìm đến , nói rằng , "" Này , ông đã giúp mấy người đó. ông có thể giúp chúng tôi không ? ""","Và tôi đã giúp 5 ngư dân này cùng nhau làm việc và lấy được con cá xinh đẹp này không phải là viên thuốc phiện ở Albany cho 60 cent / 0. nhưng chúng tôi tìm ra cách để lấy cá cho sushi cho Nhật Bản cho 15 đô la mộtkg và nông dân đến nói chuyện với tôi , "" Này , anh giúp chúng tôi . """
1010,"In a year , I had 27 projects going on , and the government came to see me to say , "" How can you do that ?","Trong một năm , tôi có 27 dự án liên tiếp và người của chính phủ đến tìm hỏi tôi , "" Ông làm như thế nào vậy ?","Trong một năm , tôi có 27 dự án đang diễn ra , và chính phủ đến gặp tôi để nói , "" Làm thế nào để làm được điều đó ?"
1011,"How can you do — ? "" And I said , "" I do something very , very , very difficult .","Ông làm thế nào-- ? "" Và tôi đáp , "" Tôi đã làm một việc rất ư là khó .","Làm thế nào mà bạn có thể làm được -- "" Và tôi nói , "" Tôi làm một điều rất , rất khó ."
1012,"I shut up , and listen to them . ""","Tôi im miệng , và lắng nghe họ . ""","Tôi đóng cửa và lắng nghe họ . """
1013,"So — — So the government says , "" Do it again . ""","Vậy nên---- Vậy nên chính phủ nói với tôi , "" Cứ làm tiếp nhé . ""","Vậy -- -- chính phủ nói , "" Hãy làm lại lần nữa . """
1014,We 've done it in 300 communities around the world .,Chúng tôi đã làm thế tại 300 cộng đồng trên khắp thế giới .,Chúng tôi đã thực hiện nó ở 300 cộng đồng trên khắp thế giới .
1015,"We have helped to start 40,000 businesses .","Chúng tôi đã giúp khởi động 40,000 công việc làm ăn .",Chúng tôi đã giúp đỡ bắt đầu 40.000 doanh nghiệp .
1016,There is a new generation of entrepreneurs who are dying of solitude .,Có một thế hệ doanh nhân mới những người đang kiệt quệ vì sự cô lập .,Có một thế hệ mới của doanh nghiệp đang chết dần của sự đơn độc .
1017,"Peter Drucker , one of the greatest management consultants in history , died age 96 , a few years ago .","Peter Drucker , một trong những cố vấn về quản lí vĩ đại nhất trong lịch sử , qua đời khi 96 tuổi , một vài năm trước .","Peter Drucker , một trong những nhà tư vấn quản lý lớn nhất trong lịch sử , đã qua đời năm 96 , vài năm trước ."
1018,"Peter Drucker was a professor of philosophy before becoming involved in business , and this is what Peter Drucker says : "" Planning is actually incompatible with an entrepreneurial society and economy . ""","Peter Drucker là một giáo sư triết học trước khi làm công việc liên quan có đến kinh doanh , và đây là điều mà Peter Drucker nói : "" Hoạch định thực sự không tương thích với một xã hội và một nền kinh tế kinh doanh . ""","Peter Drucker là một giáo sư triết học trước khi trở thành một doanh nghiệp , và đây là điều Peter Drucker đã nói : "" Lập kế hoạch thực sự không tương tác với một xã hội kinh doanh và kinh tế . """
1019,Planning is the kiss of death of entrepreneurship .,Hoạch định là nụ hôn thần chết đối với doanh nhân .,Hoạch định là nụ hôn của kinh doanh .
1020,So now you 're rebuilding Christchurch without knowing what the smartest people in Christchurch want to do with their own money and their own energy .,Thế nên ngay bây giờ bạn đang tái dựng lại Christchurch mà không biết rằng những người thông thái nhất tại Christchurch muốn làm gì với tiền của & amp ; tiềm lực của họ .,"Vì vậy bây giờ bạn đang tái thiết lại Christchurch , không biết những người thông minh nhất ở Christchurch muốn làm với tiền và năng lượng của riêng họ ."
1021,You have to learn how to get these people to come and talk to you .,Bạn phải học cách khiến những người này tìm đến nói chuyện với bạn .,Bạn phải học cách khiến những người này đến và nói chuyện với bạn .
1022,"You have to offer them confidentiality , privacy , you have to be fantastic at helping them , and then they will come , and they will come in droves .","Bạn phải đưa đến cho họ sự bảo mật , riêng tư , bạn phải thật sự hứng khởi khi giúp họ , và họ sẽ tới , theo đám đông lũ lượt kéo tới .","Bạn phải cung cấp cho họ những bí mật bí mật bí mật , riêng tư , bạn phải rất tuyệt vời trong việc giúp đỡ họ , và sau đó họ sẽ đến , và họ sẽ đi hàng loạt ."
1023,"In a community of 10,000 people , we get 200 clients .","Với một cộng đồng 10,000 người , chúng ta có thể có khoảng 200 khách hàng .","Trong cộng đồng 10.000 người , chúng tôi có 200 khách hàng ."
1024,"Can you imagine a community of 400,000 people , the intelligence and the passion ?","BẠn có thể tượng tưởng một cộng đồng 400,000 người , vối trí thông minh và khát vọng ?","Bạn có thể tưởng tượng một cộng đồng 400.000 người , trí thông minh và niềm đam mê ?"
1025,Which presentation have you applauded the most this morning ?,Bài thuyết trình nào bạn vỗ tay nhiều nhất trong sáng nay ?,Bài thuyết trình nào đã cho bạn vỗ tay vào buổi sáng hôm nay ?
1026,"Local , passionate people . That 's who you have applauded .","Người bản địa , những con người khát khao . Đó là những người bạn đã vỗ tay tán thưởng .","Địa phương , những người đam mê . Đó là những người mà bạn đã vỗ tay ."
1027,So what I 'm saying is that entrepreneurship is where it 's at .,Vậy nên cái mà tôi đang nói đến là Tinh Thần kinh doanh là nơi nó hiện hữu .,"Vì thế , điều tôi đang nói là kinh doanh là nơi nó đang ở ."
1028,"We are at the end of the first industrial revolution -- nonrenewable fossil fuels , manufacturing -- and all of a sudden , we have systems which are not sustainable .","Chúng ta đang ở giai đoạn cuối cùng của cuộc cách mạng công nghiệp đầu tiên-- với những nguồn nhiên liệu & amp ; nền sản xuất không thể tái tạo , và đột nhiện , chúng ta có những hệ thống không bền vững .","Chúng ta đang ở cuối cuộc cách mạng công nghiệp đầu tiên -- không thể duy trì nhiên liệu hoá thạch , sản xuất -- và đột nhiên , chúng ta có hệ thống không bền vững ."
1029,The internal combustion engine is not sustainable .,Động cơ đốt trong không bền vững .,Động cơ đốt trong không bền vững .
1030,Freon way of maintaining things is not sustainable .,Đường lối Freon để lưu trữ các thứ là không bền vững .,Một cách để duy trì mọi thứ không bền vững .
1031,"What we have to look at is at how we feed , cure , educate , transport , communicate for seven billion people in a sustainable way .","Cái mà chúng ta phải nhìn đến đó là chúng ta làm thế nào để nuôi dưỡng , chữa trị , giáo dục , di chuyển và liên lạc cho 7 tỉ người theo hướng bền vững .","Cái mà chúng ta phải nhìn nhận là làm thế nào để nuôi dưỡng , chữa trị , giáo dục , vận chuyển , giao tiếp cho 7 tỉ người theo một cách bền vững ."
1032,The technologies do not exist to do that .,Không có công nghệ nào làm được điều đó .,Các công nghệ không tồn tại để làm điều đó .
1033,Who is going to invent the technology for the green revolution ? Universities ? Forget about it !,NGười nào sẽ sáng chế ra cái công nghệ cho cuộc cách mạng xanh ? Các trường đại học ư ? quên đi !,Ai sẽ sáng tạo ra công nghệ cho cuộc cách mạng xanh ? Những người đại học ? Hãy quên đi điều đó !
1034,Government ? Forget about it !,Chính phủ ư ? Quên đi !,Chính phủ ? Quên nó đi !
1035,"It will be entrepreneurs , and they 're doing it now .","Đó sẽ là các danh nhân , và họ đang thực hiện điều đó ngay hiện nay","Nó sẽ là doanh nhân , và bây giờ họ đang làm điều đó ."
1036,"There 's a lovely story that I read in a futurist magazine many , many years ago .",Có một câu chuyện rất vui mà tôi đọc được trên một tờ tạp chí vị lai nhiều năm về trước,"Có một câu chuyện đáng yêu mà tôi đã đọc trong một tạp chí vô ích , nhiều năm trước ."
1037,There was a group of experts who were invited to discuss the future of the city of New York in 1860 .,Có một nhóm chuyên gia được mời đến để thảo luận về tương lai của thành phố New York năm 1860 .,Có một nhóm chuyên gia được mời thảo luận về tương lai của thành phố New York vào năm 1860 .
1038,"And in 1860 , this group of people came together , and they all speculated about what would happen to the city of New York in 100 years , and the conclusion was unanimous : The city of New York would not exist in 100 years .","Và trong năm 1860 , nhóm người ngày tụ họp lại , và phỏng đoán về điều sẻ xảy ra cho thành phố New York trong vòng 100 năm tới , và kết luận được nhất trí như sau : Thành phố New York sẽ không còn tồn tại trong vòng 100 năm tới .","Và vào năm 1860 , nhóm người này đến với nhau , và họ đều suy đoán về những gì sẽ xảy ra với thành phố New York trong 100 năm tới , và kết luận là không thể sống sót : thành phố New York sẽ không tồn tại trong 100 năm ."
1039,"Why ? Because they looked at the curve and said , if the population keeps growing at this rate , to move the population of New York around , they would have needed six million horses , and the manure created by six million horses would be impossible to deal with .","Sao vậy ? Bởi vì họ nhìn vào đường cong trên phác đồ và nói , nếu dân số cứ phát triển theo tỉ lệ này , để di chuyển một lượng dân số của thành phố New York họ sẽ phải cần đến 6 triệu con ngựa , và chất thải từ 6 triệu con ngựa sẽ không có cách nào để xử lí .","Tại sao ? Bởi vì họ nhìn vào đường cong và nói , nếu dân số vẫn tiếp tục phát triển theo tỉ lệ này , để di chuyển dân số New York xung quanh , họ cần 6 triệu con ngựa , và phân bón được tạo ra bởi 6 triệu con ngựa sẽ không thể giải quyết được ."
1040,They were already drowning in manure .,Họ sẽ bị ngập ngụa trong phân ngựa .,Họ đã chết chìm trong phân .
1041,"So 1860 , they are seeing this dirty technology that is going to choke the life out of New York .","Vậy nên vào năm 1860 , họ nhìn thấy cái công nghệ nhem nhuốc này cái mà làm cho cuộc sống ở thành phố New York ngộp thở .","Vì thế 1860 , họ đang thấy công nghệ bẩn thỉu này mà sẽ làm chết cuộc sống ở New York ."
1042,"So what happens ? In 40 years ' time , in the year 1900 , in the United States of America , there were 1,001 car manufacturing companies -- 1,001 .","Vậy điều gì đã xảy ra ? Trong vòng 40 năm , tới thời điểm 1900 , tại Mỹ , có khoảng 1,001 công ty sản xuất xe hơi--1,001 .","Vậy điều gì sẽ xảy ra ? Trong 40 năm , vào năm 1900 , ở Hoa Kỳ , có 1,0001 công ty sản xuất xe hơi -- 1.0001 ."
1043,"The idea of finding a different technology had absolutely taken over , and there were tiny , tiny little factories in backwaters .",Cái ý tưởng tìm kiếm một công nghệ khác biệt đã hoàn toàn vượt lên trên tất cả và có những nhà máy rất nhỏ bé trong tình trạng trì trệ,"Ý tưởng về việc tìm kiếm một công nghệ khác hoàn toàn bị lật đổ , và có những nhà máy nhỏ xíu ở thượng nguồn hậu ."
1044,"Dearborn , Michigan . Henry Ford .","Dearborn , MIchigan . Henry Ford .","Trang đầu , Michigan . Henry Ford ."
1045,"However , there is a secret to work with entrepreneurs .","Tuy nhiên , có một bí mật để làm việc với các doanh nhân .","Tuy nhiên , có một bí mật để làm việc với doanh nghiệp ."
1046,"First , you have to offer them confidentiality .","Trước tiên , bạn phải mang đến cho họ sự bảo mật","Đầu tiên , bạn phải cung cấp cho họ những bí mật bí mật bí mật ."
1047,Otherwise they don 't come and talk to you .,Không thì họ sẽ chẳng tìm đến mà nói chuyện với bạn .,Nếu không thì họ không đến và nói chuyện với bạn .
1048,"Then you have to offer them absolute , dedicated , passionate service to them .","Sau đó bạn phải mang đến cho họ một dịch vụ tuyệt đối , riêng biệt và say mê .","Sau đó bạn phải đưa cho họ một dịch vụ tuyệt đối , tận tuỵ và đam mê với họ ."
1049,And then you have to tell them the truth about entrepreneurship .,Và sau đó bạn phải nói với họ sự thật về kinh doanh .,Và sau đó bạn phải nói với họ sự thật về kinh doanh .
1050,"The smallest company , the biggest company , has to be capable of doing three things beautifully : The product that you want to sell has to be fantastic , you have to have fantastic marketing , and you have to have tremendous financial management .","Công ty nhỏ nhất , công ty lớn nhất , phải có năng lực làm được 3 việc tuyệt vời sau : Cái sản phẩm bạn muốn bán phải hảo hạng , bạn phải có một chiến lược quảng bá hảo hạng , và bạn phải có một sự quản lí tài chính hảo hạng .","Công ty nhỏ nhất , công ty lớn nhất , phải làm ba việc tuyệt vời : sản phẩm mà bạn muốn bán phải thật tuyệt vời , bạn phải có một thị trường mới mẻ , và bạn phải có một quản lý tài chính to lớn ."
1051,Guess what ?,Nghĩ thử xem nhé ?,Các bạn đoán xem sao ?
1052,"We have never met a single human being in the world who can make it , sell it and look after the money .","Chúng ta chưa bao giờ gặp một cá nhân nào trên thế giới , người mà vừa có thể làm ra , bán nó và quản lí tiền bạc cùng lúc .","Chúng ta chưa bao giờ gặp một người duy nhất trên thế giới mà có thể làm ra , bán nó và nhìn lại tiền ."
1053,It doesn 't exist .,Điều đó không tồn tại,Nó không tồn tại .
1054,This person has never been born .,Nhân vật này chưa bao giờ được sinh ra .,Người này chưa bao giờ được sinh ra .
1055,"We 've done the research , and we have looked at the 100 iconic companies of the world -- Carnegie , Westinghouse , Edison , Ford , all the new companies , Google , Yahoo .","Chúng tôi đã làm một nghiên cứu , và xem xét 100 công ty tiêu biểu trên thế giới Carnegie , Westinghouse , Edison , Ford , tất cả công ty mới , Google , Yahoo .","Chúng tôi đã thực hiện nghiên cứu , và chúng tôi đã xem xét 100 công ty mang tính biểu tượng của thế giới -- Carnegie , Westing , Edison , Ford , tất cả các công ty mới , Google , Yahoo ."
1056,"There 's only one thing that all the successful companies in the world have in common , only one : None were started by one person .","Chỉ có một điều mà tất cả mọi công ty thành công trên thế giới đều có , chỉ một mà thôi đó là : Không một công ty nào bắt đầu chỉ với một người","Chỉ có một điều mà tất cả các công ty thành công trên thế giới có chung , chỉ một : không ai bắt đầu từ một người ."
